"data_type","year","uid_qm_num","uid_qm_txt","response_category","value"
"mean",2015,"1.02.002.00","000.objectives_purpose","theme",78.94800000000001
"mean",2015,"1.02.003.00","000.my_manager","theme",69.20500000000001
"mean",2015,"1.02.004.00","000.my_team","theme",79.986
"mean",2015,"1.02.005.00","000.learning_development","theme",50.836000000000006
"mean",2015,"1.02.006.00","000.inclusion_treatment","theme",73.134
"mean",2015,"1.02.007.00","000.resources_workload","theme",68.209
"mean",2015,"1.02.008.00","000.pay_benefits","theme",27.38
"mean",2015,"1.02.009.00","000.leadership_change","theme",37.523
"mean",2015,"2.01.001.00","mwk.interested_work","agreement",87.319
"mean",2015,"2.01.002.00","mwk.challenging_work","agreement",79.117
"mean",2015,"2.01.003.00","mwk.personal_accomplishment","agreement",72.918
"mean",2015,"2.01.004.00","mwk.involved_decisions","agreement",51.609
"mean",2015,"2.01.005.00","mwk.choice_how","agreement",64.419
"mean",2015,"2.02.001.00","obj.understanding_objectives","agreement",77.52199999999999
"mean",2015,"2.02.003.00","obj.contribute_toward_objectives","agreement",80.37499999999999
"mean",2015,"2.03.001.00","mgr.manager_motivates","agreement",67.24700000000001
"mean",2015,"2.03.004.00","mgr.manager_considerate","agreement",77.62699999999998
"mean",2015,"2.03.005.00","mgr.manager_open","agreement",77.65199999999999
"mean",2015,"2.03.006.00","mgr.understand_contribution","agreement",63.480999999999995
"mean",2015,"2.03.007.00","mgr.confidence_manger","agreement",70.032
"mean",2015,"2.03.008.00","mgr.manager_recognises","agreement",76.817
"mean",2015,"2.03.009.00","mgr.regular_feedback","agreement",67.17799999999998
"mean",2015,"2.03.010.00","mgr.feedback_helps","agreement",61.945
"mean",2015,"2.03.011.00","mgr.performance_fairly","agreement",60.835
"mean",2015,"2.03.013.00","mgr.poor_performance","agreement",42.306999999999995
"mean",2015,"2.04.001.00","tem.relied_upon","agreement",84.64999999999999
"mean",2015,"2.04.002.00","tem.improve_service","agreement",81.409
"mean",2015,"2.04.003.00","mtm.team_encouraged","agreement",73.89
"mean",2015,"2.05.001.00","ldv.access_learning","agreement",61.603
"mean",2015,"2.05.002.00","ldv.improve_performance","agreement",51.864000000000004
"mean",2015,"2.05.003.00","ldv.opportunities_career","agreement",46.368
"mean",2015,"2.05.004.00","ldv.helping_career","agreement",43.408
"mean",2015,"2.06.001.00","ift.treated_fairly","agreement",76.52599999999998
"mean",2015,"2.06.002.00","ift.treated_respect","agreement",84.65399999999998
"mean",2015,"2.06.003.00","ift.work_valued","agreement",60.732000000000006
"mean",2015,"2.06.004.00","ift.respects_differences","agreement",70.619
"mean",2015,"2.07.001.00","rwk.information_needed","agreement",64.793
"mean",2015,"2.07.002.00","rwk.work_objectives","agreement",74.766
"mean",2015,"2.07.004.00","rwk.skills_needed","agreement",83.925
"mean",2015,"2.07.005.00","rwk.tools_needed","agreement",62.431000000000004
"mean",2015,"2.07.006.00","rwk.acceptable_workload","agreement",57.999
"mean",2015,"2.07.007.00","rwk.work_life_balance","agreement",65.364
"mean",2015,"2.08.001.00","pay.reflects_performance","agreement",27.041
"mean",2015,"2.08.002.00","pay.satisfied_benefits","agreement",30.954
"mean",2015,"2.08.003.00","pay.pay_reasonable","agreement",24.088999999999995
"mean",2015,"2.09.001.00","lmc.seniors_visible","agreement",45.843
"mean",2015,"2.09.002.00","lmc.seniors_consistent_values","agreement",41.744
"mean",2015,"2.09.003.00","lmc.clear_vision","agreement",39.448
"mean",2015,"2.09.005.00","lmc.confidence_seniors","agreement",35.072
"mean",2015,"2.09.006.00","lmc.change_managed_well","agreement",28.666
"mean",2015,"2.09.007.00","lmc.change_for_better","agreement",25.826
"mean",2015,"2.09.008.00","lmc.kept_informed","agreement",51.181000000000004
"mean",2015,"2.09.009.00","lmc.contribute_views","agreement",31.666
"mean",2015,"2.09.010.00","lmc.safe_to_challenge","agreement",38.029
"mean",2015,"2.10.001.00","eng.proud_to_tell","agreement",50.253
"mean",2015,"2.10.002.00","eng.recommend_organisation","agreement",41.21
"mean",2015,"2.10.003.00","eng.personal_attachment","agreement",45.053999999999995
"mean",2015,"2.10.004.00","eng.organisation_inspires","agreement",40.790000000000006
"mean",2015,"2.10.005.00","eng.organisation_motivates","agreement",38.69600000000001
"mean",2015,"2.11.001.00","act.senior_action","agreement",38.591
"mean",2015,"2.11.003.00","act.been_taken","agreement",35.26200000000001
"mean",2015,"3.01.001.00","tpl.trusted_job","agreement",86.195
"mean",2015,"3.01.002.00","tpl.try_new_ideas","agreement",65.046
"mean",2015,"3.02.007.00","tpl.seniors_role_model","agreement",34
"mean",2015,"3.02.008.00","tpl.supervisor_role_model","agreement",57.99999999999999
"mean",2015,"4.01.001.01","int.leave_asap","int_leave_asap",10.344000000000001
"mean",2015,"4.01.001.02","int.leave_next_12m","int_leave_12m",12.737999999999998
"mean",2015,"4.01.001.03","int.stay_next_year","int_stay_1yr",24.224
"mean",2015,"4.01.001.04","int.stay_three_years","int_stay_3yr",52.694
"mean",2015,"5.01.001.00","csc.aware_concern","yes",89
"mean",2015,"5.01.002.00","csc.aware_code","yes",66.69
"mean",2015,"5.01.003.00","csc.confident_code","yes",62.958999999999996
"mean",2015,"6.01.001.00","dhb.experienced_discrimination","no",77.835
"mean",2015,"6.01.001.00","dhb.experienced_discrimination","ptns",9.19
"mean",2015,"6.01.001.00","dhb.experienced_discrimination","yes",12.975000000000001
"mean",2015,"6.01.002.01","dhb.discrimination_age","multi_choice",14.742
"mean",2015,"6.01.002.02","dhb.discrimination_caring","multi_choice",11.222
"mean",2015,"6.01.002.03","dhb.discrimination_disability","multi_choice",13.827
"mean",2015,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",7.387
"mean",2015,"6.01.002.05","dhb.discrimination_gender","multi_choice",12.027999999999999
"mean",2015,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.4270000000000001
"mean",2015,"6.01.002.07","dhb.discrimination_grade","multi_choice",29.000000000000004
"mean",2015,"6.01.002.08","dhb.discrimination_language","multi_choice",4.008
"mean",2015,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.389
"mean",2015,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.725
"mean",2015,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.35
"mean",2015,"6.01.002.17","dhb.discrimination_location","multi_choice",12.419
"mean",2015,"6.01.002.18","dhb.discrimination_pattern","multi_choice",23.937
"mean",2015,"6.01.002.98","dhb.discrimination_other","multi_choice",25.613000000000003
"mean",2015,"6.01.002.99","dhb.discrimination_pnts","multi_choice",10.561
"mean",2015,"6.02.001.00","dhb.experienced_bullying","no",80.479
"mean",2015,"6.02.001.00","dhb.experienced_bullying","ptns",7.956
"mean",2015,"6.02.001.00","dhb.experienced_bullying","yes",11.565000000000001
"mean",2015,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",30
"mean",2015,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",8
"mean",2015,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",31.146999999999995
"mean",2015,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",29.000000000000004
"mean",2015,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.1499999999999995
"mean",2015,"6.02.003.12","dhb.bullied_by_public","multi_choice",3.564
"mean",2015,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",3.708
"mean",2015,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",13.898
"mean",2015,"7.01.001.00","wlb.perma_index","index",71.928
"mean",2015,"7.01.002.00","wlb.stress_index","index",32.025000000000006
"mean",2015,"7.02.001.00","wlb.satisfied_life","num_07_10",62.989000000000004
"mean",2015,"7.02.002.00","wlb.life_worthwhile","num_07_10",69.415
"mean",2015,"7.02.003.00","wlb.happy_yesterday","num_07_10",60.69300000000001
"mean",2015,"7.02.004.00","wlb.anxious_yesterday","num_06_10",30.434
"mean",2016,"1.01.001.00","000.engagement_index","index",56.403000000000006
"mean",2016,"1.02.001.00","000.my_work","theme",72.035
"mean",2016,"1.02.002.00","000.objectives_purpose","theme",79.833
"mean",2016,"1.02.003.00","000.my_manager","theme",70.288
"mean",2016,"1.02.004.00","000.my_team","theme",80.453
"mean",2016,"1.02.005.00","000.learning_development","theme",52.455
"mean",2016,"1.02.006.00","000.inclusion_treatment","theme",74.238
"mean",2016,"1.02.007.00","000.resources_workload","theme",69.085
"mean",2016,"1.02.008.00","000.pay_benefits","theme",30.645
"mean",2016,"1.02.009.00","000.leadership_change","theme",39.75
"mean",2016,"2.01.001.00","mwk.interested_work","agreement",87.67699999999999
"mean",2016,"2.01.002.00","mwk.challenging_work","agreement",79.65799999999999
"mean",2016,"2.01.003.00","mwk.personal_accomplishment","agreement",73.811
"mean",2016,"2.01.004.00","mwk.involved_decisions","agreement",52.864000000000004
"mean",2016,"2.01.005.00","mwk.choice_how","agreement",65.897
"mean",2016,"2.02.001.00","obj.understanding_objectives","agreement",78.363
"mean",2016,"2.02.003.00","obj.contribute_toward_objectives","agreement",81.311
"mean",2016,"2.03.001.00","mgr.manager_motivates","agreement",68.471
"mean",2016,"2.03.004.00","mgr.manager_considerate","agreement",79.20500000000001
"mean",2016,"2.03.005.00","mgr.manager_open","agreement",78.331
"mean",2016,"2.03.006.00","mgr.understand_contribution","agreement",64.66899999999998
"mean",2016,"2.03.007.00","mgr.confidence_manger","agreement",71.527
"mean",2016,"2.03.008.00","mgr.manager_recognises","agreement",77.38299999999998
"mean",2016,"2.03.009.00","mgr.regular_feedback","agreement",67.85899999999998
"mean",2016,"2.03.010.00","mgr.feedback_helps","agreement",62.774
"mean",2016,"2.03.011.00","mgr.performance_fairly","agreement",62.289
"mean",2016,"2.03.013.00","mgr.poor_performance","agreement",42.936
"mean",2016,"2.04.001.00","tem.relied_upon","agreement",85.10599999999998
"mean",2016,"2.04.002.00","tem.improve_service","agreement",81.965
"mean",2016,"2.04.003.00","mtm.team_encouraged","agreement",74.27
"mean",2016,"2.05.001.00","ldv.access_learning","agreement",61.556999999999995
"mean",2016,"2.05.002.00","ldv.improve_performance","agreement",52.408
"mean",2016,"2.05.003.00","ldv.opportunities_career","agreement",50.147000000000006
"mean",2016,"2.05.004.00","ldv.helping_career","agreement",45.594
"mean",2016,"2.06.001.00","ift.treated_fairly","agreement",77.427
"mean",2016,"2.06.002.00","ift.treated_respect","agreement",84.968
"mean",2016,"2.06.003.00","ift.work_valued","agreement",62.510999999999996
"mean",2016,"2.06.004.00","ift.respects_differences","agreement",72.069
"mean",2016,"2.07.001.00","rwk.information_needed","agreement",65.604
"mean",2016,"2.07.002.00","rwk.work_objectives","agreement",75.07599999999998
"mean",2016,"2.07.004.00","rwk.skills_needed","agreement",84.55199999999999
"mean",2016,"2.07.005.00","rwk.tools_needed","agreement",63.119
"mean",2016,"2.07.006.00","rwk.acceptable_workload","agreement",59.483999999999995
"mean",2016,"2.07.007.00","rwk.work_life_balance","agreement",66.71700000000001
"mean",2016,"2.08.001.00","pay.reflects_performance","agreement",31.152
"mean",2016,"2.08.002.00","pay.satisfied_benefits","agreement",33.309999999999995
"mean",2016,"2.08.003.00","pay.pay_reasonable","agreement",27.419999999999998
"mean",2016,"2.09.001.00","lmc.seniors_visible","agreement",48.254000000000005
"mean",2016,"2.09.002.00","lmc.seniors_consistent_values","agreement",44.335
"mean",2016,"2.09.003.00","lmc.clear_vision","agreement",41.285000000000004
"mean",2016,"2.09.005.00","lmc.confidence_seniors","agreement",38.018
"mean",2016,"2.09.006.00","lmc.change_managed_well","agreement",30.351
"mean",2016,"2.09.007.00","lmc.change_for_better","agreement",28.024
"mean",2016,"2.09.008.00","lmc.kept_informed","agreement",53.72100000000001
"mean",2016,"2.09.009.00","lmc.contribute_views","agreement",33.437000000000005
"mean",2016,"2.09.010.00","lmc.safe_to_challenge","agreement",40.056000000000004
"mean",2016,"2.10.001.00","eng.proud_to_tell","agreement",53.156000000000006
"mean",2016,"2.10.002.00","eng.recommend_organisation","agreement",45.191
"mean",2016,"2.10.003.00","eng.personal_attachment","agreement",47.161
"mean",2016,"2.10.004.00","eng.organisation_inspires","agreement",43.552
"mean",2016,"2.10.005.00","eng.organisation_motivates","agreement",41.406000000000006
"mean",2016,"2.11.001.00","act.senior_action","agreement",41.097
"mean",2016,"2.11.003.00","act.been_taken","agreement",36.363
"mean",2016,"3.01.001.00","tpl.trusted_job","agreement",86.57299999999998
"mean",2016,"3.01.002.00","tpl.try_new_ideas","agreement",66.15499999999999
"mean",2016,"3.02.007.00","tpl.seniors_role_model","agreement",41
"mean",2016,"3.02.008.00","tpl.supervisor_role_model","agreement",61
"mean",2016,"4.01.001.01","int.leave_asap","int_leave_asap",9.738999999999999
"mean",2016,"4.01.001.02","int.leave_next_12m","int_leave_12m",12.155000000000001
"mean",2016,"4.01.001.03","int.stay_next_year","int_stay_1yr",24.888999999999996
"mean",2016,"4.01.001.04","int.stay_three_years","int_stay_3yr",53.217000000000006
"mean",2016,"5.01.001.00","csc.aware_concern","yes",90
"mean",2016,"5.01.002.00","csc.aware_code","yes",68.55599999999998
"mean",2016,"5.01.003.00","csc.confident_code","yes",65.47
"mean",2016,"6.01.001.00","dhb.experienced_discrimination","no",77.66499999999999
"mean",2016,"6.01.001.00","dhb.experienced_discrimination","ptns",8.971
"mean",2016,"6.01.001.00","dhb.experienced_discrimination","yes",13.364000000000003
"mean",2016,"6.01.002.01","dhb.discrimination_age","multi_choice",15.870000000000001
"mean",2016,"6.01.002.02","dhb.discrimination_caring","multi_choice",12.146999999999998
"mean",2016,"6.01.002.03","dhb.discrimination_disability","multi_choice",14.08
"mean",2016,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",7.332
"mean",2016,"6.01.002.05","dhb.discrimination_gender","multi_choice",12.504
"mean",2016,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.43000000000000005
"mean",2016,"6.01.002.07","dhb.discrimination_grade","multi_choice",30
"mean",2016,"6.01.002.08","dhb.discrimination_language","multi_choice",4.160999999999999
"mean",2016,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.201
"mean",2016,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.4949999999999997
"mean",2016,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.690999999999999
"mean",2016,"6.01.002.17","dhb.discrimination_location","multi_choice",13.112
"mean",2016,"6.01.002.18","dhb.discrimination_pattern","multi_choice",24.153
"mean",2016,"6.01.002.98","dhb.discrimination_other","multi_choice",25.588999999999995
"mean",2016,"6.01.002.99","dhb.discrimination_pnts","multi_choice",10.319000000000003
"mean",2016,"6.02.001.00","dhb.experienced_bullying","no",80.583
"mean",2016,"6.02.001.00","dhb.experienced_bullying","ptns",7.806
"mean",2016,"6.02.001.00","dhb.experienced_bullying","yes",11.612
"mean",2016,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",31
"mean",2016,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",9
"mean",2016,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",30.885999999999996
"mean",2016,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",28.000000000000004
"mean",2016,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.343
"mean",2016,"6.02.003.12","dhb.bullied_by_public","multi_choice",3.465
"mean",2016,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",4.433
"mean",2016,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",13.281
"mean",2016,"6.02.004.00","dhb.reported_bullying","no",49.775000000000006
"mean",2016,"6.02.004.00","dhb.reported_bullying","ptns",14.692
"mean",2016,"6.02.004.00","dhb.reported_bullying","yes",35.533
"mean",2016,"6.04.001.00","dhb.bullying_resolved","yes",21.000000000000004
"mean",2016,"7.01.001.00","wlb.perma_index","index",72.364
"mean",2016,"7.01.002.00","wlb.stress_index","index",31.361999999999995
"mean",2016,"7.02.001.00","wlb.satisfied_life","num_07_10",64.12599999999999
"mean",2016,"7.02.002.00","wlb.life_worthwhile","num_07_10",70.115
"mean",2016,"7.02.003.00","wlb.happy_yesterday","num_07_10",62.275000000000006
"mean",2016,"7.02.004.00","wlb.anxious_yesterday","num_06_10",30.164
"mean",2017,"1.01.001.00","000.engagement_index","index",57.789
"mean",2017,"1.02.001.00","000.my_work","theme",73.18199999999999
"mean",2017,"1.02.002.00","000.objectives_purpose","theme",80.80199999999999
"mean",2017,"1.02.003.00","000.my_manager","theme",71.84500000000001
"mean",2017,"1.02.004.00","000.my_team","theme",81.10599999999998
"mean",2017,"1.02.005.00","000.learning_development","theme",53.27
"mean",2017,"1.02.006.00","000.inclusion_treatment","theme",75.584
"mean",2017,"1.02.007.00","000.resources_workload","theme",70.07799999999999
"mean",2017,"1.02.008.00","000.pay_benefits","theme",29.364
"mean",2017,"1.02.009.00","000.leadership_change","theme",42.480999999999995
"mean",2017,"2.01.001.00","mwk.interested_work","agreement",88.17999999999999
